position	I-DNAMutation
-863	I-DNAMutation
)	O
of	O
exon	O
13	O
,	O
resulting	O
in	O
the	O
substitution	O
of	O
aspartic	O
acid	O
with	O
glycine	O
in	O
codon	O
506	O
(	O
Glu29	B-ProteinMutation
to	I-ProteinMutation
Lys	I-ProteinMutation
)	O
.	O

To	O
the	O
best	O
of	O
our	O
knowledge	O
,	O
the	O
Asn	B-ProteinMutation
-->	I-ProteinMutation
Ser	I-ProteinMutation
substitution	I-ProteinMutation
at	I-ProteinMutation
codon	I-ProteinMutation
127	I-ProteinMutation
is	O
a	O
novel	O
missense	O
mutation	O
,	O
and	O
this	O
is	O
the	O
first	O
genetically	O
confirmed	O
case	O
of	O
mild	O
FXI	O
deficiency	O
in	O
Korea	O
.	O

PTCH1	O
gene	O
mutations	O
in	O
exon	O
17	O
and	O
loss	O
of	O
heterozygosity	O
on	O
D9S180	O
microsatellite	O
in	O
sporadic	O
and	O
inherited	O
human	O
basal	O
cell	O
carcinomas	O
.	O

BACKGROUND	O
:	O
Basal	O
cell	O
carcinomas	O
(BCCs)	O
are	O
the	O
most	O
frequent	O
human	O
cancer	O
that	O
results	O
from	O
malignant	O
transformation	O
of	O
basal	O
cells	O
in	O
the	O
epidermis	O
.	O

Gorlin	O
syndrome	O
is	O
a	O
rare	O
inherited	O
autosomal	O
dominant	O
disease	O
that	O
predisposes	O
with	O
multiple	O
BCCs	O
and	O
other	O
birth	O
defects	O
.	O

Both	O
sporadic	O
and	O
inherited	O
BCCs	O
are	O
associated	O
with	O
mutations	O
in	O
the	O
tumor	O
suppressor	O
gene	O
PTCH1	O
,	O
but	O
there	O
is	O
still	O
uncertainty	O
on	O
the	O
role	O
of	O
its	O
homolog	O
PTCH2	O
.	O

OBJECTIVES	O
:	O
To	O
search	O
for	O
mutations	O
and	O
genomic	O
instability	O
in	O
sporadic	O
and	O
inherited	O
BCCs	O
.	O

METHODS	O
:	O
DNA	O
obtained	O
from	O
leukocytes	O
and	O
tumor	O
cells	O
was	O
amplified	O
by	O
polymerase	O
chain	O
reaction	O
regarding	O
five	O
exons	O
of	O
PTCH1	O
and	O
PTCH2	O
and	O
neighboring	O
microsatellites	O
.	O

Exons	O
were	O
sequenced	O
and	O
compared	O
with	O
the	O
GenBank	O
database	O
.	O

RESULTS	O
:	O
Only	O
D9S180	O
,	O
of	O
six	O
microsatellites	O
,	O
showed	O
loss	O
of	O
heterozygosity	O
in	O
three	O
BCCs	O
(	O
two	O
sporadic	O
and	O
one	O
inherited	O
)	O
.	O

One	O
sporadic	O
BCC	O
presented	O
the	O
mutation	O
A>G	B-DNAMutation
polymorphism	I-DNAMutation
at	I-DNAMutation
position	I-DNAMutation
-670	I-DNAMutation
in	O
exon	O
17	O
of	O
PTCH1	O
,	O
which	O
predicts	O
the	O
substitution	O
Asn	B-ProteinMutation
-->	I-ProteinMutation
Ser	I-ProteinMutation
substitution	I-ProteinMutation
at	I-ProteinMutation
codon	I-ProteinMutation
127	I-ProteinMutation
in	O
an	O
external	O
domain	O
of	O
the	O
protein	O
.	O

In	O
addition	O
,	O
the	O
leukocytes	O
and	O
tumor	O
cells	O
of	O
one	O
patient	O
with	O
Gorlin	O
syndrome	O
showed	O
the	O
mutation	O
G-->A	B-DNAMutation
at	I-DNAMutation
nucleotide	I-DNAMutation
position	I-DNAMutation
2141	I-DNAMutation
in	O
the	O
same	O
exon	O
and	O
gene	O
,	O
which	O
predicts	O
a	O
Gly	B-ProteinMutation
-->	I-ProteinMutation
Asp	I-ProteinMutation
change	I-ProteinMutation
at	I-ProteinMutation
codon	I-ProteinMutation
322	I-ProteinMutation
and	O
truncated	O
protein	O
.	O

All	O
control	O
and	O
tumor	O
samples	O
presented	O
C	B-DNAMutation
>	I-DNAMutation
A	I-DNAMutation
substitution	I-DNAMutation
at	I-DNAMutation
position	I-DNAMutation
-863	I-DNAMutation
in	O
intron	O
9	O
of	O
PTCH1	O
.	O

CONCLUSION	O
:	O
Mutations	O
found	O
in	O
the	O
PTCH1	O
gene	O
and	O
neighboring	O
repetitive	O
sequences	O
may	O
have	O
contributed	O
to	O
the	O
development	O
of	O
the	O
studied	O
BCCs	O
.	O

Variation	O
in	O
genotype	O
and	O
higher	O
virulence	O
of	O
a	O
strain	O
of	O
Sporothrix	O
schenckii	O
causing	O
disseminated	O
cutaneous	O
sporotrichosis	O
.	O

Sporotrichosis	O
is	O
usually	O
a	O
localized	O
,	O
lymphocutaneous	O
disease	O
,	O
but	O
its	O
disseminated	O
type	O
was	O
rarely	O
reported	O
.	O

The	O
main	O
objective	O
of	O
this	O
study	O
was	O
to	O
identify	O
specific	O
DNA	O
sequence	O
variation	O
and	O
virulence	O
of	O
a	O
strain	O
of	O
Sporothrix	O
schenckii	O
isolated	O
from	O
the	O
lesion	O
of	O
disseminated	O
cutaneous	O
sporotrichosis	O
.	O

We	O
confirmed	O
this	O
strain	O
to	O
be	O
S	O
.	O

schenckii	O
by(	O
	O
)	O
tubulin	O
and	O
chitin	O
synthase	O
gene	O
sequence	O
analysis	O
in	O
addition	O
to	O
the	O
routine	O
mycological	O
and	O
partial	O
ITS	O
and	O
NTS	O
sequencing	O
.	O

We	O
found	O
a	O
10-bp	O
deletion	O
in	O
the	O
ribosomal	O
NTS	O
region	O
of	O
this	O
strain	O
,	O
in	O
reference	O
to	O
the	O
sequence	O
of	O
control	O
strains	O
isolated	O
from	O
fixed	O
cutaneous	O
sporotrichosis	O
.	O

After	O
inoculated	O
into	O
immunosuppressed	O
mice	O
,	O
this	O
strain	O
caused	O
more	O
extensive	O
system	O
involvement	O
and	O
showed	O
stronger	O
virulence	O
than	O
the	O
control	O
strain	O
isolated	O
from	O
a	O
fixed	O
cutaneous	O
sporotrichosis	O
.	O

Our	O
study	O
thus	O
suggests	O
that	O
different	O
clinical	O
manifestation	O
of	O
sporotrichosis	O
may	O
be	O
associated	O
with	O
variation	O
in	O
genotype	O
and	O
virulence	O
of	O
the	O
strain	O
,	O
independent	O
of	O
effects	O
due	O
to	O
the	O
immune	O
status	O
of	O
the	O
host	O
.	O

Association	O
study	O
between	O
Gilles	O
de	O
la	O
Tourette	O
Syndrome	O
and	O
two	O
genes	O
in	O
the	O
Robo-Slit	O
pathway	O
located	O
in	O
the	O
chromosome	O
11q24	O
linked/associated	O
region	O
.	O

Gilles	O
de	O
la	O
Tourette	O
Syndrome	O
(GTS)	O
is	O
an	O
inherited	O
neuropsychiatric	O
disorder	O
characterized	O
by	O
the	O
presence	O
of	O
motor	O
and	O
phonic	O
tics	O
.	O

Previous	O
genetic	O
studies	O
have	O
identified	O
linkage	O
and	O
association	O
between	O
GTS	O
and	O
the	O
11q24	O
chromosomal	O
region	O
.	O

We	O
selected	O
for	O
study	O
,	O
within	O
this	O
region	O
,	O
two	O
possible	O
susceptibility	O
genes	O
for	O
GTS	O
,	O
the	O
ROBO3	O
and	O
ROBO4	O
genes	O
.	O

These	O
two	O
genes	O
were	O
selected	O
because	O
of	O
the	O
recent	O
identification	O
of	O
SLITRK1	O
as	O
a	O
potential	O
susceptibility	O
gene	O
for	O
GTS	O
based	O
on	O
a	O
translocation	O
breakpoint	O
and	O
the	O
further	O
finding	O
of	O
two	O
mutations	O
in	O
the	O
SLITRK1	O
gene	O
in	O
three	O
patients	O
with	O
GTS	O
.	O

While	O
thus	O
far	O
,	O
the	O
SLITRK1	O
gene	O
appears	O
to	O
account	O
for	O
only	O
a	O
few	O
cases	O
of	O
GTS	O
,	O
these	O
findings	O
,	O
if	O
confirmed	O
,	O
point	O
to	O
other	O
genes	O
in	O
these	O
pathways	O
that	O
may	O
contribute	O
to	O
GTS	O
.	O

Based	O
on	O
this	O
,	O
we	O
examined	O
two	O
genes	O
in	O
the	O
Slit-Robo	O
pathway	O
involved	O
in	O
cell	O
migration	O
,	O
axonal	O
pathfinding	O
,	O
and/or	O
neuronal	O
differentiation	O
because	O
of	O
their	O
location	O
in	O
11q24	O
,	O
a	O
region	O
previously	O
identified	O
as	O
linked	O
and	O
associated	O
with	O
GTS	O
.	O

We	O
selected	O
six	O
haplotype	O
tagging	O
single	O
nucleotide	O
polymorphisms	O
(SNPs)	O
for	O
ROBO3	O
and	O
four	O
for	O
ROBO4	O
and	O
genotyped	O
them	O
in	O
our	O
sample	O
of	O
trios	O
and	O
sibpair	O
families	O
diagnosed	O
with	O
GTS	O
.	O

Based	O
on	O
155	O
nuclear	O
families	O
with	O
255	O
affected	O
children	O
,	O
we	O
did	O
not	O
find	O
evidence	O
for	O
association	O
between	O
GTS	O
and	O
either	O
the	O
ROBO3	O
or	O
ROBO4	O
genes	O
.	O

Thus	O
,	O
these	O
two	O
genes	O
are	O
unlikely	O
to	O
be	O
the	O
susceptibility	O
genes	O
contributing	O
to	O
GTS	O
on	O
11q24	O
.	O

A	O
combination	O
of	O
defective	O
DNA	O
and	O
protective	O
host	O
factors	O
are	O
found	O
in	O
a	O
set	O
of	O
HIV-1	O
ancestral	O
LTNPs	O
.	O

We	O
studied	O
viral	O
evolution	O
in	O
three	O
HIV-1	O
ancestral	O
patients	O
from	O
a	O
group	O
of	O
LTNPs	O
;	O
although	O
some	O
minor	O
sequences	O
showing	O
viral	O
evolution	O
were	O
detected	O
in	O
all	O
patients	O
,	O
the	O
extremely	O
low	O
viral	O
evolution	O
of	O
their	O
viruses	O
was	O
shown	O
by	O
the	O
phylogenetic	O
analysis	O
of	O
the	O
env	O
sequences	O
.	O

Complete	O
nucleotide	O
sequencing	O
of	O
viral	O
DNA	O
showed	O
the	O
major	O
presence	O
of	O
deletions	O
.	O

In	O
two	O
patients	O
,	O
deletions	O
of	O
1088	O
and	O
228	O
nucleotides	O
mapped	O
to	O
5'	O
LTR-gag	O
region	O
;	O
in	O
the	O
other	O
,	O
a	O
247	O
nucleotide	O
deletion	O
was	O
positioned	O
in	O
pol	O
gene	O
up	O
to	O
the	O
vif	O
ORF	O
.	O

These	O
deleted	O
genomes	O
became	O
dominant	O
during	O
follow	O
up	O
.	O

Patient's	O
viruses	O
displayed	O
13	O
common	O
mutations	O
in	O
conserved	O
residues	O
,	O
from	O
the	O
5'	O
LTR	O
to	O
the	O
nef	O
gene	O
.	O

These	O
mutations	O
provided	O
evidence	O
of	O
a	O
common	O
origin	O
.	O

Regarding	O
host	O
characteristics	O
,	O
one	O
patient	O
had	O
HLA	O
B2705/B5801	O
;	O
another	O
B1402/B5701	O
;	O
whereas	O
a	O
third	O
showed	O
B3901/B4402	O
and	O
was	O
A	B-DNAMutation
-->	I-DNAMutation
G	I-DNAMutation
transition	I-DNAMutation
at	I-DNAMutation
127	I-DNAMutation
position-CCR5	I-DNAMutation
heterozygous	O
.	O

These	O
HIV	O
controllers	O
presented	O
a	O
combination	O
of	O
deleted	O
viral	O
genomes	O
and	O
host	O
protective	O
factors	O
.	O

CD72	O
polymorphisms	O
associated	O
with	O
alternative	O
splicing	O
modify	O
susceptibility	O
to	O
human	O
systemic	O
lupus	O
erythematosus	O
through	O
epistatic	O
interaction	O
with	O
FCGR2B	O
.	O

We	O
previously	O
reported	O
association	O
of	O
FCGR2B-Asn	B-ProteinMutation
-->	I-ProteinMutation
Ser	I-ProteinMutation
substitution	I-ProteinMutation
at	I-ProteinMutation
codon	I-ProteinMutation
127	I-ProteinMutation
with	O
systemic	O
lupus	O
erythematosus	O
(SLE)	O
in	O
three	O
Asian	O
populations	O
.	O

Because	O
polymorphism	O
of	O
CD72	O
,	O
another	O
inhibitory	O
receptor	O
of	O
B	O
cells	O
,	O
was	O
associated	O
with	O
murine	O
SLE	O
,	O
we	O
identified	O
human	O
CD72	O
polymorphisms	O
,	O
tested	O
their	O
association	O
with	O
SLE	O
and	O
examined	O
genetic	O
interaction	O
with	O
FCGR2B	O
in	O
the	O
Japanese	O
(	O
160	O
SLE	O
,	O
277	O
controls	O
)	O
,	O
Thais	O
(	O
87	O
SLE	O
,	O
187	O
controls	O
)	O
and	O
Caucasians	O
(	O
94	O
families	O
containing	O
SLE	O
members	O
)	O
.	O

Four	O
polymorphisms	O
and	O
six	O
rare	O
variations	O
were	O
detected	O
.	O

The	O
former	O
constituted	O
two	O
major	O
haplotypes	O
that	O
contained	O
one	O
or	O
two	O
repeats	O
of	O
13	O
nucleotides	O
in	O
intron	O
8	O
(	O
designated	O
as	O
*1	O
and	O
*2	O
,	O
respectively	O
)	O
.	O

Although	O
association	O
with	O
susceptibility	O
to	O
SLE	O
was	O
not	O
detected	O
,	O
the	O
*1	O
allele	O
was	O
significantly	O
associated	O
with	O
nephritis	O
among	O
the	O
Japanese	O
patients	O
(P=0.024)	O
.	O

RT-PCR	O
identified	O
a	O
novel	O
alternatively	O
spliced	O
(AS)	O
transcript	O
that	O
was	O
expressed	O
at	O
the	O
protein	O
level	O
in	O
COS-7	O
transfectants	O
.	O

The	O
ratio	O
of	O
AS/common	O
isoforms	O
was	O
strikingly	O
increased	O
in	O
individuals	O
with	O
*2/*2	O
genotype	O
when	O
compared	O
with	O
*1/*1	O
(P=0.000038)	O
or	O
*1/*2	O
(P=0.0085)	O
genotypes	O
.	O

Using	O
the	O
two	O
Asian	O
cohorts	O
,	O
significant	O
association	O
of	O
FCGR2B-232Thr/Thr	O
with	O
SLE	O
was	O
observed	O
only	O
in	O
the	O
presence	O
of	O
CD72-*1/*1	O
genotype	O
(	O
OR	O
4.63	O
,	O
95%	O
CI	O
1.47-14.6	O
,	O
P=0.009	O
versus	O
FCGR2B-232Ile/Ile	O
plus	O
CD72-*2/*2	O
)	O
.	O

Minigene	O
assays	O
demonstrated	O
that	O
the	O
13-nucleotide	O
repeat	O
and	O
4	O
bp	O
deletion	O
within	O
the	O
same	O
haplotype	O
of	O
intron	O
8	O
could	O
regulate	O
alternative	O
splicing	O
.	O

The	O
AS	O
isoform	O
lacks	O
exon	O
8	O
,	O
and	O
is	O
deduced	O
to	O
contain	O
49	O
amino	O
acid	O
changes	O
in	O
the	O
membrane-distal	O
portion	O
of	O
the	O
extracellular	O
domain	O
,	O
where	O
considerable	O
amino	O
acid	O
changes	O
are	O
known	O
in	O
CD72(c)	O
allele	O
associated	O
with	O
murine	O
SLE	O
.	O

These	O
results	O
indicated	O
that	O
the	O
presence	O
of	O
CD72-*2	O
allele	O
decreases	O
risk	O
for	O
human	O
SLE	O
conferred	O
by	O
FCGR2B-232Thr	O
,	O
possibly	O
by	O
increasing	O
the	O
AS	O
isoform	O
of	O
CD72	O
.	O

A	O
large	O
Swiss	O
family	O
with	O
Bernard-Soulier	O
syndrome	O
-	O
Correlation	O
phenotype	O
and	O
genotype	O
.	O

Bernard-Soulier	O
syndrome	O
(BSS)	O
is	O
a	O
rare	O
,	O
autosomal	O
recessive	O
inherited	O
bleeding	O
disorder	O
associated	O
with	O
thrombocytopenia	O
,	O
thrombocytopathy	O
and	O
giant	O
platelets	O
.	O

BSS	O
is	O
caused	O
by	O
genetic	O
alterations	O
of	O
the	O
glycoprotein	O
(GP)	O
Ib/V/IX	O
complex	O
.	O

We	O
report	O
on	O
a	O
large	O
Swiss	O
family	O
of	O
whom	O
four	O
family	O
members	O
suffer	O
from	O
BSS	O
.	O

Here	O
,	O
a	O
homozygous	O
missense	O
mutation	O
in	O
position	O
1829	O
(A(R)G)	O
of	O
the	O
GPIX	O
gene	O
constituting	O
a	O
Asn	B-ProteinMutation
-->	I-ProteinMutation
Ser	I-ProteinMutation
substitution	I-ProteinMutation
at	I-ProteinMutation
codon	I-ProteinMutation
127	I-ProteinMutation
substitution	O
is	O
the	O
cause	O
for	O
the	O
bleeding	O
symptoms	O
.	O

A	O
total	O
of	O
38	O
family	O
members	O
within	O
two	O
generations	O
were	O
analyzed	O
regarding	O
the	O
Gly	B-ProteinMutation
-->	I-ProteinMutation
Asp	I-ProteinMutation
change	I-ProteinMutation
at	I-ProteinMutation
codon	I-ProteinMutation
322	I-ProteinMutation
mutation	O
by	O
DNA	O
sequencing	O
and	O
restriction	O
fragment	O
length	O
polymorphism	O
.	O

The	O
laboratory	O
parameters	O
which	O
are	O
characteristically	O
for	O
BSS	O
such	O
as	O
platelet	O
count	O
,	O
platelet	O
volume	O
and	O
the	O
expression	O
of	O
CD42a	O
(GPIX)	O
,	O
CD42b	O
(GPIbalpha)	O
and	O
CD41	O
(GPIIb)	O
were	O
measured	O
for	O
all	O
38	O
individuals	O
.	O

The	O
four	O
homozygous	O
patients	O
showed	O
bleeding	O
symptoms	O
,	O
thrombocytopenia	O
and	O
giant	O
platelets	O
.	O

In	O
these	O
patients	O
,	O
the	O
expression	O
of	O
CD42a	O
(GPIX)	O
,	O
CD42b	O
(GPIbalpha)	O
was	O
diminished	O
.	O

Interestingly	O
,	O
the	O
intensity	O
of	O
the	O
bleeding	O
symptoms	O
of	O
the	O
4	O
homozygous	O
family	O
members	O
seemed	O
to	O
vary	O
although	O
they	O
carry	O
the	O
same	O
mutation	O
.	O

The	O
24	O
heterozygous	O
carriers	O
did	O
not	O
differ	O
significantly	O
from	O
their	O
10	O
wildtype	O
family	O
members	O
regarding	O
bleeding	O
symptoms	O
and	O
laboratory	O
analysis	O
.	O

Congenital	O
hypothyroidism	O
due	O
to	O
a	O
new	O
deletion	O
in	O
the	O
sodium/iodide	O
symporter	O
protein	O
.	O

OBJECTIVE	O
:	O
Iodide	O
transport	O
defect	O
(ITD)	O
is	O
a	O
rare	O
disorder	O
characterised	O
by	O
an	O
inability	O
of	O
the	O
thyroid	O
to	O
maintain	O
an	O
iodide	O
gradient	O
across	O
the	O
basolateral	O
membrane	O
of	O
thyroid	O
follicular	O
cells	O
,	O
that	O
often	O
results	O
in	O
congenital	O
hypothyroidism	O
.	O

When	O
present	O
the	O
defect	O
is	O
also	O
found	O
in	O
the	O
salivary	O
glands	O
and	O
gastric	O
mucosa	O
and	O
it	O
has	O
been	O
shown	O
to	O
arise	O
from	O
abnormalities	O
of	O
the	O
sodium/iodide	O
symporter	O
(NIS)	O
.	O

PATIENT	O
:	O
We	O
describe	O
a	O
woman	O
with	O
hypothyroidism	O
identified	O
at	O
the	O
3rd	O
month	O
of	O
life	O
.	O

The	O
diagnosis	O
of	O
ITD	O
was	O
suspected	O
because	O
of	O
nodular	O
goitre	O
,	O
and	O
little	O
if	O
any	O
iodide	O
uptake	O
by	O
the	O
thyroid	O
and	O
salivary	O
glands	O
.	O

Treatment	O
with	O
iodide	O
partially	O
corrected	O
the	O
hypothyroidism	O
;	O
however	O
,	O
long-term	O
substitution	O
therapy	O
with	O
L-thyroxine	O
was	O
started	O
.	O

MEASUREMENTS	O
:	O
Thyroid	O
radioiodide	O
uptake	O
was	O
only	O
1.4%	O
and	O
0.3%	O
at	O
1	O
and	O
24	O
h	O
after	O
the	O
administration	O
of	O
recombinant	O
human	O
TSH	O
.	O

The	O
saliva	O
to	O
plasma	O
I-	O
ratio	O
was	O
1.1	O
indicating	O
that	O
the	O
inability	O
of	O
the	O
thyroid	O
gland	O
to	O
concentrate	O
I-	O
was	O
also	O
present	O
in	O
the	O
salivary	O
glands	O
.	O

RESULTS	O
:	O
Analysis	O
of	O
the	O
patient's	O
NIS	O
gene	O
revealed	O
a	O
15	O
nucleotide	O
(nt)	O
deletion	O
of	O
the	O
coding	O
sequence	O
(	O
nt	O
1314	O
through	O
nt	O
1328	O
)	O
and	O
the	O
insertion	O
of	O
15	O
nt	O
duplicating	O
the	O
first	O
15	O
nt	O
of	O
the	O
adjacent	O
intron	O
.	O

The	O
patient	O
was	O
homozygous	O
for	O
this	O
insertion/deletion	O
,	O
while	O
both	O
consanguineous	O
parents	O
were	O
heterozygous	O
.	O

This	O
deletion	O
predicts	O
the	O
production	O
of	O
a	O
protein	O
lacking	O
the	O
five	O
terminal	O
amino	O
acids	O
of	O
exon	O
XI	O
(439-443)	O
which	O
are	O
located	O
in	O
the	O
6th	O
intracellular	O
loop	O
.	O

COS-7	O
cells	O
transfected	O
with	O
a	O
vector	O
expressing	O
the	O
mutant	O
A>G	B-DNAMutation
polymorphism	I-DNAMutation
at	I-DNAMutation
position	I-DNAMutation
-670	I-DNAMutation
NIS	O
failed	O
to	O
concentrate	O
iodide	O
,	O
suggesting	O
that	O
the	O
mutation	O
was	O
the	O
direct	O
cause	O
of	O
the	O
ITD	O
in	O
this	O
patient	O
.	O

CONCLUSION	O
:	O
In	O
conclusion	O
we	O
describe	O
the	O
first	O
Italian	O
case	O
of	O
congenital	O
hypothyroidism	O
due	O
to	O
a	O
new	O
deletion	O
in	O
the	O
NIS	O
gene	O
.	O
