regions	O
by	O
multiplex	O
homology-directed	O
repair	O
.	O

Saturation	O
mutagenesis--coupled	O
to	O
an	O
appropriate	O
biological	O
assay--represents	O
a	O
fundamental	O
means	O
of	O
achieving	O
a	O
high-resolution	O
understanding	O
of	O
regulatory	O
and	O
protein-coding	O
nucleic	O
acid	O
sequences	O
of	O
interest	O
.	O

However	O
,	O
mutagenized	O
sequences	O
introduced	O
in	O
trans	O
on	O
episomes	O
or	O
via	O
random	O
or	O
"safe-harbour"	O
integration	O
fail	O
to	O
capture	O
the	O
native	O
context	O
of	O
the	O
endogenous	O
chromosomal	O
locus	O
.	O

This	O
shortcoming	O
markedly	O
limits	O
the	O
interpretability	O
of	O
the	O
resulting	O
measurements	O
of	O
mutational	O
impact	O
.	O

Here	O
,	O
we	O
couple	O
CRISPR/Cas9	O
RNA-guided	O
cleavage	O
with	O
multiplex	O
homology-directed	O
repair	O
using	O
a	O
complex	O
library	O
of	O
donor	O
templates	O
to	O
demonstrate	O
saturation	O
editing	O
of	O
genomic	O
regions	O
.	O

In	B-DNAMutation
exon	I-DNAMutation
18	I-DNAMutation
of	I-DNAMutation
BRCA1	I-DNAMutation
,	I-DNAMutation
we	I-DNAMutation
replace	I-DNAMutation
a	I-DNAMutation
six-base-pair	I-DNAMutation
(bp)	I-DNAMutation
genomic	I-DNAMutation
region	I-DNAMutation
with	I-DNAMutation
all	I-DNAMutation
possible	I-DNAMutation
hexamers	I-DNAMutation
,	O
or	O
the	B-DNAMutation
full	I-DNAMutation
exon	I-DNAMutation
with	I-DNAMutation
all	I-DNAMutation
possible	I-DNAMutation
single	I-DNAMutation
nucleotide	I-DNAMutation
variants	I-DNAMutation
(SNVs)	I-DNAMutation
,	O
and	O
measure	O
strong	O
effects	O
on	O
transcript	O
abundance	O
attributable	O
to	O
nonsense-mediated	O
decay	O
and	O
exonic	O
splicing	O
elements	O
.	O

We	O
similarly	O
perform	O
saturation	O
genome	O
editing	O
of	O
a	O
well-conserved	O
coding	O
region	O
of	O
an	O
essential	O
gene	O
,	O
DBR1	O
,	O
and	O
measure	O
relative	O
effects	O
on	O
growth	O
that	O
correlate	O
with	O
functional	O
impact	O
.	O

Measurement	O
of	O
the	O
functional	O
consequences	O
of	O
large	O
numbers	O
of	O
mutations	O
with	O
saturation	O
genome	O
editing	O
will	O
potentially	O
facilitate	O
high-resolution	O
functional	O
dissection	O
of	O
both	O
cis-regulatory	O
elements	O
and	O
trans-acting	O
factors	O
,	O
as	O
well	O
as	O
the	O
interpretation	O
of	O
variants	O
of	O
uncertain	O
significance	O
observed	O
in	O
clinical	O
sequencing	O
.	O

Comprehensive	O
genomic	O
profiles	O
of	O
small	O
cell	O
lung	O
cancer	O
.	O

We	O
have	O
sequenced	O
the	O
genomes	O
of	O
110	O
small	O
cell	O
lung	O
cancers	O
(SCLC)	O
,	O
one	O
of	O
the	O
deadliest	O
human	O
cancers	O
.	O

In	O
nearly	O
all	O
the	O
tumours	O
analysed	O
we	O
found	O
bi-allelic	O
inactivation	O
of	O
TP53	O
and	O
RB1	O
,	O
sometimes	O
by	O
complex	O
genomic	O
rearrangements	O
.	O

Two	O
tumours	O
with	O
wild-type	O
RB1	O
had	O
evidence	O
of	O
chromothripsis	O
leading	O
to	O
overexpression	O
of	O
cyclin	O
D1	O
(	O
encoded	O
by	O
the	O
CCND1	O
gene	O
)	O
,	O
revealing	O
an	O
alternative	O
mechanism	O
of	O
Rb1	O
deregulation	O
.	O

Thus	O
,	O
loss	B-DNAMutation
of	I-DNAMutation
the	I-DNAMutation
tumour	I-DNAMutation
suppressors	I-DNAMutation
TP53	I-DNAMutation
and	I-DNAMutation
RB1	I-DNAMutation
is	O
obligatory	O
in	O
SCLC	O
.	O

We	O
discovered	O
somatic	O
genomic	O
rearrangements	O
of	O
TP73	O
that	O
create	O
an	O
oncogenic	O
version	O
of	O
this	O
gene	O
,	B-DNAMutation
TP73Δex2/3	I-DNAMutation
.	O

In	O
rare	O
cases	O
,	O
SCLC	O
tumours	O
exhibited	O
kinase	O
gene	O
mutations	O
,	O
providing	O
a	O
possible	O
therapeutic	O
opportunity	O
for	O
individual	O
patients	O
.	O

Finally	O
,	O
we	O
observed	O
inactivating	O
mutations	O
in	O
NOTCH	O
family	O
genes	O
in	O
25%	O
of	O
human	O
SCLC	O
.	O

Accordingly	O
,	O
activation	O
of	O
Notch	O
signalling	O
in	O
a	O
pre-clinical	O
SCLC	O
mouse	O
model	O
strikingly	O
reduced	O
the	O
number	O
of	O
tumours	O
and	O
extended	O
the	O
survival	O
of	O
the	O
mutant	O
mice	O
.	O

Furthermore	O
,	O
neuroendocrine	O
gene	O
expression	O
was	O
abrogated	O
by	O
Notch	O
activity	O
in	O
SCLC	O
cells	O
.	O

This	O
first	O
comprehensive	O
study	O
of	O
somatic	O
genome	O
alterations	O
in	O
SCLC	O
uncovers	O
several	O
key	O
biological	O
processes	O
and	O
identifies	O
candidate	O
therapeutic	O
targets	O
in	O
this	O
highly	O
lethal	O
form	O
of	O
cancer	O
.	O

Ultraviolet	O
radiation	O
accelerates	O
BRAF-driven	B-DANMutation
melanomagenesis	O
by	O
targeting	O
TP53	B-DANMutation
.	O

Cutaneous	O
melanoma	O
is	O
epidemiologically	O
linked	O
to	O
ultraviolet	O
radiation	O
(UVR)	O
,	O
but	O
the	O
molecular	O
mechanisms	O
by	O
which	O
UVR	O
drives	O
melanomagenesis	O
remain	O
unclear	O
.	O

The	O
most	O
common	O
somatic	O
mutation	O
in	O
melanoma	O
is	O
a	O
V600E	B-DNAMutation
substitution	O
in	O
BRAF	B-DNAMutation
,	O
which	O
is	O
an	O
early	O
event	O
.	O

To	O
investigate	O
how	O
UVR	O
accelerates	O
oncogenic	O
BRAF-driven	B-DNAMutation
melanomagenesis	O
,	O
we	O
used	O
a	O
BRAF(V600E)	B-DNAMutation
mouse	O
model	O
.	O

In	O
mice	O
expressing	O
BRAF(V600E)	B-DNAMutation
in	O
their	O
melanocytes	O
,	O
a	O
single	O
dose	O
of	O
UVR	O
that	O
mimicked	O
mild	O
sunburn	O
in	O
humans	O
induced	O
clonal	O
expansion	O
of	O
the	O
melanocytes	O
,	O
and	O
repeated	O
doses	O
of	O
UVR	O
increased	O
melanoma	O
burden	O
.	O

Here	O
we	O
show	O
that	O
sunscreen	O
(	O
UVA	O
superior	O
,	O
UVB	O
sun	O
protection	O
factor	O
(SPF)	O
50	O
)	O
delayed	O
the	O
onset	O
of	O
UVR-driven	O
melanoma	O
,	O
but	O
only	O
provided	O
partial	O
protection	O
.	O

The	O
UVR-exposed	O
tumours	O
showed	O
increased	O
numbers	O
of	O
single	O
nucleotide	O
variants	O
and	O
we	O
observed	O
mutations	O
(	O
H39Y	B-DNAMutation
,	O
S124F	B-DNAMutation
,	O
R245C	B-DNAMutation
,	O
R270C	B-DNAMutation
,	O
C272G	B-DNAMutation
)	O
in	O
the	O
Trp53	B-DNAMutation
tumour	O
suppressor	O
in	O
approximately	O
40%	O
of	O
cases	O
.	O

TP53	B-DNAMutation
is	O
an	O
accepted	O
UVR	O
target	O
in	O
human	O
non-melanoma	O
skin	O
cancer	O
,	O
but	O
is	O
not	O
thought	O
to	O
have	O
a	O
major	O
role	O
in	O
melanoma	O
.	O

However	O
,	O
we	O
show	O
that	O
,	O
in	O
mice	O
,	O
mutant	O
Trp53	B-DNAMutation
accelerated	O
BRAF(V600E)-driven	B-DNAMutation
melanomagenesis	O
,	O
and	O
that	O
TP53	B-DNAMutation
mutations	O
are	O
linked	O
to	O
evidence	O
of	O
UVR-induced	O
DNA	O
damage	O
in	O
human	O
melanoma	O
.	O

Thus	O
,	O
we	O
provide	O
mechanistic	O
insight	O
into	O
epidemiological	O
data	O
linking	O
UVR	O
to	O
acquired	O
naevi	O
in	O
humans	O
.	O

Furthermore	O
,	O
we	O
identify	O
TP53/Trp53	B-DNAMutation
as	O
a	O
UVR-target	O
gene	O
that	O
cooperates	O
with	O
BRAF(V600E)	B-DNAMutation
to	O
induce	O
melanoma	O
,	O
providing	O
molecular	O
insight	O
into	O
how	O
UVR	O
accelerates	O
melanomagenesis	O
.	O

Our	O
study	O
validates	O
public	O
health	O
campaigns	O
that	O
promote	O
sunscreen	O
protection	O
for	O
individuals	O
at	O
risk	O
of	O
melanoma	O
.	O

A	O
stable	O
transcription	O
factor	O
complex	O
nucleated	O
by	O
oligomeric	O
AML1-ETO	O
controls	O
leukaemogenesis	O
.	O

Transcription	O
factors	O
are	O
frequently	O
altered	O
in	O
leukaemia	O
through	O
chromosomal	O
translocation	O
,	O
mutation	O
or	O
aberrant	O
expression	O
.	O

AML1-ETO	O
,	O
a	O
fusion	O
protein	O
generated	O
by	O
the	O
t(8;21)	B-DNAMutation
translocation	I-DNAMutation
in	O
acute	O
myeloid	O
leukaemia	O
,	O
is	O
a	O
transcription	O
factor	O
implicated	O
in	O
both	O
gene	O
repression	O
and	O
activation	O
.	O

AML1-ETO	O
oligomerization	O
,	O
mediated	O
by	O
the	O
NHR2	O
domain	O
,	O
is	O
critical	O
for	O
leukaemogenesis	O
,	O
making	O
it	O
important	O
to	O
identify	O
co-regulatory	O
factors	O
that	O
'read'	O
the	O
NHR2	O
oligomerization	O
and	O
contribute	O
to	O
leukaemogenesis	O
.	O

Here	O
we	O
show	O
that	O
,	O
in	O
human	O
leukaemic	O
cells	O
,	O
AML1-ETO	O
resides	O
in	O
and	O
functions	O
through	O
a	O
stable	O
AML1-ETO-containing	O
transcription	O
factor	O
complex	O
(AETFC)	O
that	O
contains	O
several	O
haematopoietic	O
transcription	O
(co)factors	O
.	O

These	O
AETFC	O
components	O
stabilize	O
the	O
complex	O
through	O
multivalent	O
interactions	O
,	O
provide	O
multiple	O
DNA-binding	O
domains	O
for	O
diverse	O
target	O
genes	O
,	O
co-localize	O
genome	O
wide	O
,	O
cooperatively	O
regulate	O
gene	O
expression	O
,	O
and	O
contribute	O
to	O
leukaemogenesis	O
.	O

Within	O
the	O
AETFC	O
complex	O
,	O
AML1-ETO	O
oligomerization	O
is	O
required	O
for	O
a	O
specific	O
interaction	O
between	O
the	O
oligomerized	O
NHR2	O
domain	O
and	O
a	O
novel	O
NHR2-binding	O
(N2B)	O
motif	O
in	O
E	O
proteins	O
.	O

Crystallographic	O
analysis	O
of	O
the	O
NHR2-N2B	O
complex	O
reveals	O
a	O
unique	O
interaction	O
pattern	O
in	O
which	O
an	O
N2B	O
peptide	O
makes	O
direct	O
contact	O
with	O
side	O
chains	O
of	O
two	O
NHR2	O
domains	O
as	O
a	O
dimer	O
,	O
providing	O
a	O
novel	O
model	O
of	O
how	O
dimeric/oligomeric	O
transcription	O
factors	O
create	O
a	O
new	O
protein-binding	O
interface	O
through	O
dimerization/oligomerization	O
.	O

Intriguingly	O
,	O
disruption	O
of	O
this	O
interaction	O
by	O
point	O
mutations	O
abrogates	O
AML1-ETO-induced	O
haematopoietic	O
stem/progenitor	O
cell	O
self-renewal	O
and	O
leukaemogenesis	O
.	O

These	O
results	O
reveal	O
new	O
mechanisms	O
of	O
action	O
of	O
AML1-ETO	O
,	O
and	O
provide	O
a	O
potential	O
therapeutic	O
target	O
in	O
t(8;21)-positive	B-DNAMutation
acute	O
myeloid	O
leukaemia	O
.	O

Axitinib	O
effectively	O
inhibits	O
BCR-ABL1(T315I)	B-DANMutation
with	O
a	O
distinct	O
binding	O
conformation	O
.	O

The	O
BCR-ABL1	O
fusion	O
gene	O
is	O
a	O
driver	O
oncogene	O
in	O
chronic	O
myeloid	O
leukaemia	O
and	O
30-50%	O
of	O
cases	O
of	O
adult	O
acute	O
lymphoblastic	O
leukaemia	O
.	O

Introduction	O
of	O
ABL1	O
kinase	O
inhibitors	O
(	O
for	O
example	O
,	O
imatinib	O
)	O
has	O
markedly	O
improved	O
patient	O
survival	O
,	O
but	O
acquired	O
drug	O
resistance	O
remains	O
a	O
challenge	O
.	O

Point	O
mutations	O
in	O
the	O
ABL1	O
kinase	O
domain	O
weaken	O
inhibitor	O
binding	O
and	O
represent	O
the	O
most	O
common	O
clinical	O
resistance	O
mechanism	O
.	O

The	O
BCR-ABL1	O
kinase	O
domain	O
gatekeeper	O
mutation	O
Thr315Ile	B-DNAMutation
T315I	B-DNAMutation
confers	O
resistance	O
to	O
all	O
approved	O
ABL1	O
inhibitors	O
except	O
ponatinib	O
,	O
which	O
has	O
toxicity	O
limitations	O
.	O

Here	O
we	O
combine	O
comprehensive	O
drug	O
sensitivity	O
and	O
resistance	O
profiling	O
of	O
patient	O
cells	O
ex	O
vivo	O
with	O
structural	O
analysis	O
to	O
establish	O
the	O
VEGFR	O
tyrosine	O
kinase	O
inhibitor	O
axitinib	O
as	O
a	O
selective	O
and	O
effective	O
inhibitor	O
for	O
T315I-mutant	B-DNAMutation
BCR-ABL1-driven	O
leukaemia	O
.	O

Axitinib	O
potently	O
inhibited	O
BCR-ABL1(T315I)	B-DNAMutation
,	O
at	O
both	O
biochemical	O
and	O
cellular	O
levels	O
,	O
by	O
binding	O
to	O
the	O
active	O
form	O
of	O
ABL1(T315I)	B-DNAMutation
in	O
a	O
mutation-selective	O
binding	O
mode	O
.	O

These	O
findings	O
suggest	O
that	O
the	O
T315I	B-DNAMutation
mutation	O
shifts	O
the	O
conformational	O
equilibrium	O
of	O
the	O
kinase	O
in	O
favour	O
of	O
an	O
active	O
(DFG-in)	O
A-loop	O
conformation	O
,	O
which	O
has	O
more	O
optimal	O
binding	O
interactions	O
with	O
axitinib	O
.	O

Treatment	O
of	O
a	O
T315I	B-DNAMutation
chronic	O
myeloid	O
leukaemia	O
patient	O
with	O
axitinib	O
resulted	O
in	O
a	O
rapid	O
reduction	O
of	O
T315I-positive	B-DNAMutation
cells	O
from	O
bone	O
marrow	O
.	O

Taken	O
together	O
,	O
our	O
findings	O
demonstrate	O
an	O
unexpected	O
opportunity	O
to	O
repurpose	O
axitinib	O
,	O
an	O
anti-angiogenic	O
drug	O
approved	O
for	O
renal	O
cancer	O
,	O
as	O
an	O
inhibitor	O
for	O
ABL1	O
gatekeeper	O
mutant	O
drug-resistant	O
leukaemia	O
patients	O
.	O

This	O
study	O
shows	O
that	O
wild-type	O
proteins	O
do	O
not	O
always	O
sample	O
the	O
conformations	O
available	O
to	O
disease-relevant	O
mutant	O
proteins	O
and	O
that	O
comprehensive	O
drug	O
testing	O
of	O
patient-derived	O
cells	O
can	O
identify	O
unpredictable	O
,	O
clinically	O
significant	O
drug-repositioning	O
opportunities	O
.	O

KNOX2	B-DANMutation
genes	O
regulate	O
the	O
haploid-to-diploid	O
morphological	O
transition	O
in	O
land	O
plants	O
.	O

Unlike	O
animals	O
,	O
land	O
plants	O
undergo	O
an	O
alternation	O
of	O
generations	O
,	O
producing	O
multicellular	O
bodies	O
in	O
both	O
haploid	O
(	O
1n	O
:	O
gametophyte	O
)	O
and	O
diploid	O
(	O
2n	O
:	O
sporophyte	O
)	O
generations	O
.	O

Plant	O
body	O
plans	O
in	O
each	O
generation	O
are	O
regulated	O
by	O
distinct	O
developmental	O
programs	O
initiated	O
at	O
either	O
meiosis	O
or	O
fertilization	O
,	O
respectively	O
.	O

In	O
mosses	O
,	O
the	O
haploid	O
gametophyte	O
generation	O
is	O
dominant	O
,	O
whereas	O
in	O
vascular	O
plants-including	O
ferns	O
,	O
gymnosperms	O
,	O
and	O
angiosperms-the	O
diploid	O
sporophyte	O
generation	O
is	O
dominant	O
.	O

Deletion	B-DNAMutation
of	I-DNAMutation
the	I-DNAMutation
class	I-DNAMutation
2	I-DNAMutation
KNOTTED1-LIKE	I-DNAMutation
HOMEOBOX	I-DNAMutation
KNOX2	B-DNAMutation
transcription	O
factors	O
in	O
the	O
moss	O
Physcomitrella	O
patens	O
results	O
in	O
the	O
development	O
of	O
gametophyte	O
bodies	O
from	O
diploid	O
embryos	O
without	O
meiosis	O
.	O

Thus	O
,	O
KNOX2	B-DNAMutation
acts	O
to	O
prevent	O
the	O
haploid-specific	O
body	O
plan	O
from	O
developing	O
in	O
the	O
diploid	O
plant	O
body	O
,	O
indicating	O
a	O
critical	O
role	O
for	O
the	O
evolution	O
of	O
KNOX2	B-DNAMutation
in	O
establishing	O
an	O
alternation	O
of	O
generations	O
in	O
land	O
plants	O
.	O

Recurrent	O
somatic	O
mutations	O
underlie	O
corticotropin-independent	O
Cushing's	O
syndrome	O
.	O

Cushing's	O
syndrome	O
is	O
caused	O
by	O
excess	O
cortisol	O
production	O
from	O
the	O
adrenocortical	O
gland	O
.	O

In	O
corticotropin-independent	O
Cushing's	O
syndrome	O
,	O
the	O
excess	O
cortisol	O
production	O
is	O
primarily	O
attributed	O
to	O
an	O
adrenocortical	O
adenoma	O
,	O
in	O
which	O
the	O
underlying	O
molecular	O
pathogenesis	O
has	O
been	O
poorly	O
understood	O
.	O

We	O
report	O
a	O
hotspot	O
mutation	O
L206R	B-DNAMutation
in	O
PRKACA	B-DNAMutation
,	O
which	O
encodes	O
the	O
catalytic	O
subunit	O
of	O
cyclic	O
adenosine	O
monophosphate	O
(cAMP)-dependent	O
protein	O
kinase	O
PKA	B-DNAMutation
,	O
in	O
more	O
than	O
50%	O
of	O
cases	O
with	O
adrenocortical	O
adenomas	O
associated	O
with	O
corticotropin-independent	O
Cushing's	O
syndrome	O
.	O

The	O
L206R	B-DNAMutation
PRKACA	B-DNAMutation
mutant	O
abolished	O
its	O
binding	O
to	O
the	O
regulatory	O
subunit	O
of	O
PKA	B-DNAMutation
PRKAR1A	B-DNAMutation
that	O
inhibits	O
catalytic	O
activity	O
of	O
PRKACA	B-DNAMutation
,	O
leading	O
to	O
constitutive	O
,	O
cAMP-independent	O
PKA	B-DNAMutation
activation	O
.	O

These	O
results	O
highlight	O
the	O
major	O
role	O
of	O
cAMP-independent	O
activation	O
of	O
cAMP/PKA	B-DNAMutation
signaling	O
by	O
somatic	O
mutations	O
in	O
corticotropin-independent	O
Cushing's	O
syndrome	O
,	O
providing	O
insights	O
into	O
the	O
diagnosis	O
and	O
therapeutics	O
of	O
this	O
syndrome	O
.	O

SOX2	B-DANMutation
controls	O
tumour	O
initiation	O
and	O
cancer	O
stem-cell	O
functions	O
in	O
squamous-cell	O
carcinoma	O
.	O

Cancer	O
stem	O
cells	O
(CSCs)	O
have	O
been	O
reported	O
in	O
various	O
cancers	O
,	O
including	O
in	O
skin	O
squamous-cell	O
carcinoma	O
(SCC)	O
.	O

The	O
molecular	O
mechanisms	O
regulating	O
tumour	O
initiation	O
and	O
stemness	O
are	O
still	O
poorly	O
characterized	O
.	O

Here	O
we	O
find	O
that	O
Sox2	O
,	O
a	O
transcription	O
factor	O
expressed	O
in	O
various	O
types	O
of	O
embryonic	O
and	O
adult	O
stem	O
cells	O
,	O
was	O
the	O
most	O
upregulated	O
transcription	O
factor	O
in	O
the	O
CSCs	O
of	O
squamous	O
skin	O
tumours	O
in	O
mice	O
.	O

SOX2	B-DNAMutation
is	O
absent	O
in	O
normal	O
epidermis	O
but	O
begins	O
to	O
be	O
expressed	O
in	O
the	O
vast	O
majority	O
of	O
mouse	O
and	O
human	O
pre-neoplastic	O
skin	O
tumours	O
,	O
and	O
continues	O
to	O
be	O
expressed	O
in	O
a	O
heterogeneous	O
manner	O
in	O
invasive	O
mouse	O
and	O
human	O
SCCs	O
.	O

In	O
contrast	O
to	O
other	O
SCCs	O
,	O
in	O
which	O
SOX2	B-DNAMutation
is	O
frequently	O
genetically	O
amplified	O
,	O
the	O
expression	O
of	O
SOX2	B-DNAMutation
in	O
mouse	O
and	O
human	O
skin	O
SCCs	O
is	O
transcriptionally	O
regulated	O
.	O

Conditional	O
deletion	B-DNAMutation
of	I-DNAMutation
Sox2	I-DNAMutation
in	O
the	O
mouse	O
epidermis	O
markedly	O
decreases	O
skin	O
tumour	O
formation	O
after	O
chemical-induced	O
carcinogenesis	O
.	O

Using	O
green	O
fluorescent	O
protein	O
(GFP)	O
as	O
a	O
reporter	O
of	O
Sox2	O
transcriptional	O
expression	O
(	O
SOX2-GFP	B-DNAMutation
knock-in	O
mice	O
)	O
,	O
we	O
showed	O
that	O
SOX2-expressing	B-DNAMutation
cells	O
in	O
invasive	O
SCC	O
are	O
greatly	O
enriched	O
in	O
tumour-propagating	O
cells	O
,	O
which	O
further	O
increase	O
upon	O
serial	O
transplantations	O
.	O

Lineage	O
ablation	O
of	O
SOX2-expressing	B-DNAMutation
cells	O
within	O
primary	O
benign	O
and	O
malignant	O
SCCs	O
leads	O
to	O
tumour	O
regression	O
,	O
consistent	O
with	O
the	O
critical	O
role	O
of	O
SOX2-expressing	B-DNAMutation
cells	O
in	O
tumour	O
maintenance	O
.	O

Conditional	O
Sox2	B-DNAMutation
deletion	I-DNAMutation
in	O
pre-existing	O
skin	O
papilloma	O
and	O
SCC	O
leads	O
to	O
tumour	O
regression	O
and	O
decreases	O
the	O
ability	O
of	O
cancer	O
cells	O
to	O
be	O
propagated	O
upon	O
transplantation	O
into	O
immunodeficient	O
mice	O
,	O
supporting	O
the	O
essential	O
role	O
of	O
SOX2	B-DNAMutation
in	O
regulating	O
CSC	O
functions	O
.	O

Transcriptional	O
profiling	O
of	O
SOX2-GFP-expressing	B-DNAMutation
CSCs	O
and	O
of	O
tumour	O
epithelial	O
cells	O
upon	O
Sox2	B-DNAMutation
deletion	I-DNAMutation
uncovered	O
a	O
gene	O
network	O
regulated	O
by	O
SOX2	B-DNAMutation
in	O
primary	O
tumour	O
cells	O
in	O
vivo	O
.	O

Chromatin	O
immunoprecipitation	O
identified	O
several	O
direct	O
SOX2	B-DNAMutation
target	O
genes	O
controlling	O
tumour	O
stemness	O
,	O
survival	O
,	O
proliferation	O
,	O
adhesion	O
,	O
invasion	O
and	O
paraneoplastic	O
syndrome	O
.	O

We	O
demonstrate	O
that	O
SOX2	B-DNAMutation
,	O
by	O
marking	O
and	O
regulating	O
the	O
functions	O
of	O
skin	O
tumour-initiating	O
cells	O
and	O
CSCs	O
,	O
establishes	O
a	O
continuum	O
between	O
tumour	O
initiation	O
and	O
progression	O
in	O
primary	O
skin	O
tumours	O
.	O

Infectious	O
disease	O
.	O

Life-threatening	O
influenza	O
and	O
impaired	O
interferon	O
amplification	O
in	O
human	O
IRF7	O
deficiency	O
.	O

Severe	O
influenza	O
disease	O
strikes	O
otherwise	O
healthy	O
children	O
and	O
remains	O
unexplained	O
.	O

We	O
report	O
compound	O
heterozygous	O
null	B-DNAMutation
mutations	I-DNAMutation
